Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
75.0946,Error ,1.25,-50,0.282959,0.00390625,0.518066,-60.4248,31.4484,-11.6577,0.463135,0.298096,0.722412,-56.0303,35.5377,-6.43921,0.0627441,0.250488,0.705811,65.033,0.732422,-5.84412,
75.1002,Error ,1.25,-50,0.250732,0.0803223,0.728516,-56.3354,34.1797,0.488281,0.539795,0.341064,0.645264,-55.7709,43.1519,0.12207,0.0649414,0.0986328,0.506104,64.4531,9.39941,0.976563,
75.1059,Error ,1.25,-50,0.175293,0.0986328,0.515625,-120.605,33.2642,3.41797,0.501465,0.358154,0.705566,-55.1147,53.2684,5.08118,0.500244,0.0703125,0.541016,70.3125,54.6875,0.244141,
75.1116,Error ,1.25,-50,0.51709,0.10376,0.515625,-116.852,49.0723,2.92969,0.565186,0.356689,0.641602,-54.6417,66.1621,8.49915,0.501953,0.0625,0.508301,64.4531,0.244141,8.86536,
75.1173,Error ,1.25,-50,0.531494,0.00854492,0.55127,-122.787,0.0152588,8.10242,0.578857,0.363525,0.657715,-57.1136,77.9419,11.2915,0.0556641,0.0476074,0.515625,64.9414,0.488281,0.0152588,
75.1282,Error ,1.25,-50,0.501465,0.109863,0.562744,-109.36,9.76563,0.244141,0.562012,0.377441,0.69751,-63.9801,95.5505,12.8174,0.5,0.124756,0.570557,20.34,0.62561,0.12207,
75.1338,Error ,1.25,-50,0.505859,0.00195313,0.546875,-124.969,39.1541,0.366211,0.525879,0.368652,0.652588,-63.9801,112.274,12.7563,0.508301,0.00146484,0.501465,19.6228,117.432,0.991821,
75.1395,Error ,1.25,-50,0.524414,0.0861816,0.533447,-187.5,44.9219,13.2751,0.484619,0.373291,0.606201,-60.3333,132.492,14.0686,0.521484,0.0410156,0.511719,62.7594,8.78906,3.92151,
75.1452,Error ,1.25,-50,0.531738,0.114502,0.501953,-187.485,141.602,16.3727,0.495117,0.356445,0.511475,-56.839,153.809,18.692,0.0341797,0.0625,0.282227,68.3899,0.0152588,16.6473,
75.1509,Error ,1.25,-50,0.223877,0.0664063,0.125,-186.523,160.294,21.7438,0.404541,0.325439,0.527344,-58.609,173.05,23.9563,0.00195313,0.0637207,0.508301,63.6292,0.0610352,23.4985,
75.1566,Error ,1.25,-50,0.253662,0.289063,0.571289,-247.925,172.745,25.528,0.17749,0.314453,0.737061,-61.4014,171.402,27.71,0.25,0.251465,0.593994,21.7285,0.732422,1.95313,
75.1623,Error ,1.25,-50,0.00195313,0.261719,0.518066,-191.406,156.311,0.183105,0.22168,0.304688,0.687012,-66.8335,169.403,32.5775,0.0390625,0.250244,0.500732,23.9258,9.84192,33.4625,
75.168,Error ,1.25,-50,0.00390625,0.00976563,0.658203,-249.023,158.203,31.25,0.0488281,0.262207,0.855713,-78.6285,160.126,33.8898,0,0.00830078,0.625732,39.0625,25.5127,31.25,
75.1736,Error ,1.25,-50,0.126953,0.000976563,0.802002,-248.856,145.538,35.9192,0.0239258,0.342529,1.05566,-92.804,135.757,38.1927,0.0634766,0.281982,0.0507813,24.9786,1.0376,31.25,
75.1793,Error ,1.25,-50,0.142578,0.328125,1.06714,-234.375,116.18,35.2478,0.134766,0.330322,1.12305,-116.516,104.63,51.0864,0.0410156,0.256836,0.130859,125,25.9399,56.7169,
75.185,Error ,1.25,-50,0.0415039,0.314453,1.12891,-233.154,64.4531,6.8512,0.160645,0.306885,1.18286,-137.97,73.822,67.9932,0.078125,0.262207,0.155273,32.3029,1.49536,64.5752,
75.1907,Error ,1.25,-50,0.0683594,0.28125,1.15625,-211.639,27.42,78.1555,0.19458,0.229004,1.11865,-154.465,51.4221,81.131,0.129395,0.142578,0.0322266,16.1133,1.02234,82.6416,
75.2009,Error ,1.25,-50,0.000488281,0.125244,1.00928,-166.931,15.625,64.7125,0.0900879,0.0849609,1.15527,-157.623,16.5253,82.8705,0.103516,0.0292969,0.11377,32.2418,0.244141,79.1016,
75.2066,Error ,1.25,-50,0.00878906,0.00390625,0.187744,-151.886,3.43323,72.7844,0.0666504,0.0217285,1.16748,-148.209,-2.39563,73.761,0.0317383,0.000488281,0.0644531,31.7535,4.45557,71.8994,
75.2122,Error ,1.25,-50,0,0.00292969,1.03516,-147.446,-183.563,62.5458,-0.0102539,0.176758,1.19702,-145.935,-26.0925,68.222,0.0314941,0.141602,0,31.311,29.541,62.7289,
75.218,Error ,1.25,-50,0.078125,0.125488,1.03125,4.91333,-164.001,9.70459,0.0810547,0.125,1.17065,-142.578,-45.8679,56.778,0.125,0.125244,0.128906,13.8245,1.95313,50.7965,
75.2236,Error ,1.25,-50,0.190674,0.125488,1.04883,32.486,-183.563,49.4385,0.298096,0.145752,1.1792,-137.329,-72.1283,44.4946,0.500732,0.126953,0.0407715,17.1204,8.3313,36.2244,
75.2293,Error ,1.25,-50,0.258057,0.09375,1.01074,33.2031,-230.347,33.2489,0.751953,0.0734863,0.883789,-131.104,-57.0221,31.1432,0.390625,0.00146484,1.05713,125,11.7188,0.732422,
75.235,Error ,1.25,-50,0.562988,0.0187988,0.665283,6.48499,-169.922,0.0610352,0.696289,0.00463867,0.744141,-99.9451,-26.9623,23.3154,0.0786133,-0.0878906,0.0849609,31.2805,6.34766,17.9443,
75.2407,Error ,1.25,-50,0.690918,0.672363,0.665039,-93.0176,2.05994,19.6228,0.789063,-0.0107422,0.578857,-65.979,20.7214,19.9585,0.0175781,-0.0302734,0.0354004,70.9229,0.62561,15.7318,
75.2464,Error ,1.25,-50,0,0.000488281,0.521484,-109.131,2.0752,16.3574,0.784912,0.020752,0.589355,-32.0892,76.3855,22.7966,0.00561523,0.00244141,0.0078125,39.0625,22.522,24.4141,
75.2521,Error ,1.25,-50,0.0222168,0.0393066,0.53125,-140.503,80.2002,25.6348,0.683594,0.0664063,0.679688,-5.49316,126.221,29.1748,0.0703125,0.000976563,0.160156,0.244141,6.36292,31.5094,
75.2578,Error ,1.25,-50,0.672852,0.015625,0.688477,0.244141,142.12,2.94495,0.608887,0.0678711,0.734863,12.8479,162.613,35.8887,0.000488281,0.015625,0.143555,0.976563,4.47083,36.1328,
75.2661,Error ,1.25,-50,0.0483398,0,0.814453,17.7002,9.27734,4.39453,0.358887,-0.0100098,0.919678,26.7334,182.175,35.6903,0.000976563,0.0351563,0.875977,24.4446,54.7791,35.202,
75.2718,Error ,1.25,-50,0,0.344727,0.0253906,23.4375,0.396729,4.15039,0.215088,-0.0349121,1.09961,24.7955,171.219,35.7208,0.0625,0.0639648,0.0102539,20.8435,7.96509,35.1563,
75.2775,Error ,1.25,-50,0.0200195,0.169434,1.12573,3.90625,2.01416,2.92969,0.159912,-0.092041,1.19775,16.983,144.882,34.0729,0.126709,0.00292969,0.21875,3.95203,7.93457,33.2184,
75.2832,Error ,1.25,-50,0.12915,0.135254,1.00488,10.9863,117.188,0,0.136719,-0.142578,1.24854,8.39233,112.427,30.9143,0.0356445,0.0629883,0.015625,3.9978,7.88879,27.5879,
75.2889,Error ,1.25,-50,0.0361328,0.00390625,1.01172,0.0457764,78.8116,24.5361,0.134033,-0.188477,1.24658,2.79236,78.2928,23.3917,0.0546875,0.03125,0.210449,0.488281,0.0762939,19.7754,
75.2946,Error ,1.25,-50,0.036377,0.0158691,1.07983,0.0457764,43.0145,15.7013,0.120361,-0.213867,1.19141,-0.427246,50.354,14.2059,0.0737305,0.0327148,0.171875,17.2119,7.8125,7.82776,
75.3002,Error ,1.25,-50,0.0627441,0.00195313,1.02661,0.457764,31.2958,7.84302,0.107422,-0.217041,1.11011,1.35803,29.3121,5.11169,0.125,0.0336914,0,2.0752,24.3225,2.01416,
75.3059,Error ,1.25,-50,0.128906,0.0197754,0.0224609,1.52588,16.1438,0.244141,0.154541,-0.175537,0.988037,7.52258,19.4397,-3.49426,0.106689,0.0317383,0.752441,1.96838,0.274658,-7.69043,
75.3116,Error ,1.25,-50,0.101807,0.0488281,0.8125,0.686646,7.33948,-9.76563,0.126953,-0.102051,0.906982,15.0452,15.1825,-11.8561,0.125244,0.00390625,0.765625,0.244141,5.12695,-13.5956,
75.3173,Error ,1.25,-50,0.0507813,0.0957031,0.79126,2.92969,13.8245,-15.625,0.116699,0.00952148,0.914551,18.9209,12.8021,-17.1356,0.0510254,0.0334473,0.781738,17.5781,7.99561,-18.5547,
75.323,Error ,1.25,-50,0.136963,0.0317383,0.000488281,0.366211,10.8185,-19.4702,0.15625,0.142578,0.9646,13.3209,9.1095,-18.6615,0.156494,0.046875,0.00195313,1.34277,6.89697,-19.2566,
75.3315,Error ,1.25,-50,0.0410156,0.164551,1.04736,-7.26318,-23.4375,-19.2871,0.0964355,0.253174,1.12964,-6.02722,-12.97,-19.4092,0.0664063,0.00805664,0.00585938,19.5923,7.82776,-23.1018,
75.3372,Error ,1.25,-50,0.0942383,0.0195313,1.177,14.1907,-59.2957,-20.5078,0.0922852,0.281982,1.19116,-22.3999,-34.8816,-21.0419,0.0720215,0.03125,0.0627441,32.2876,0.610352,-22.8882,
75.3428,Error ,1.25,-50,0.0708008,0.0476074,1,4.27246,-58.5327,-29.6478,0.114502,0.305176,1.18945,-37.5061,-54.718,-18.3716,0.0473633,0.282227,0.158203,17.3492,3.90625,-31.1584,
75.3485,Error ,1.25,-50,0.00195313,0.25,1.15234,15.625,-124.908,-15.4724,0.133789,0.268066,1.14087,-45.8374,-65.5518,-12.4359,0.130127,0.109375,0.130859,16.51,57.2205,-11.4746,
75.3542,Error ,1.25,-50,0.00512695,0.0322266,1.10547,15.625,-70.0684,-8.5144,0.207031,0.212891,1.09497,-43.3807,-67.2455,-5.43213,0,0.160156,1.06323,15.7471,54.9469,-2.62451,
75.3599,Error ,1.25,-50,0.140625,0.0317383,0.00415039,15.9302,-121.918,1.06812,0.207275,0.151611,1.02686,-30.2277,-58.7006,5.31006,0.0625,0.000976563,0.0708008,38.1622,2.15149,7.87354,
75.3656,Error ,1.25,-50,0.237305,0,0.891113,33.2031,-53.8025,0.488281,0.295166,0.0700684,0.957275,-11.1847,-43.0298,15.2283,0.03125,0,0.136719,16.1743,25.4211,16.1743,
75.3713,Error ,1.25,-50,0.00585938,0.013916,0.875,0.335693,-51.6663,19.5923,0.301758,-0.0214844,0.962158,8.46863,-26.6418,21.6675,0.00610352,0.141113,0.0703125,0.0305176,7.87354,23.1323,
75.3769,Error ,1.25,-50,0.0175781,0.28125,0.778076,4.40979,1.96838,23.4985,0.245117,-0.081543,0.937012,26.3367,-17.1509,25.0092,0.0644531,0.131348,0.927734,15.625,0.244141,23.4375,
75.3827,Error ,1.25,-50,0.126953,0.250732,0.777344,35.7666,16.7847,25.4059,0.231689,-0.0986328,0.924316,39.9323,-13.1378,25.9399,0.0703125,0.131836,0.878906,35.1715,3.0365,25.4059,
75.3883,Error ,1.25,-50,0.126953,0.288086,0.762695,41.4886,19.8059,26.3977,0.241943,-0.0705566,0.86084,46.9055,-10.3607,27.8473,0.0634766,0.0668945,0.813721,16.1285,0.12207,27.4658,
75.394,Error ,1.25,-50,0.0959473,0.332031,0.757813,46.875,21.5454,28.0762,0.252686,-0.0292969,0.804688,46.6766,-6.97327,31.189,0.046875,0.0788574,0.782715,31.25,-7.8125,0.976563,
75.4025,Error ,1.25,-50,0.000976563,0.00488281,0.648682,31.3416,18.6462,33.2336,0.268066,0.0249023,0.738037,37.6129,-3.11279,34.7443,0.255371,0.000488281,0.739258,31.5247,-6.10352,31.6467,
75.4082,Error ,1.25,-50,0.000244141,0.0351563,0.625732,31.25,13.7787,36.1328,0.28125,0.0632324,0.71582,28.656,0.62561,37.6282,0.251465,0.0666504,0.703125,16.1133,0.671387,38.0859,
75.4138,Error ,1.25,-50,0.289307,0.00195313,0.625977,0.0152588,3.92151,31.8604,0.320557,0.0883789,0.679932,17.7155,8.19397,40.5426,0.0703125,0.0861816,0.502197,0.152588,7.8125,41.2598,
75.4195,Error ,1.25,-50,0.319824,0.00219727,0.629395,1.49536,7.93457,41.5039,0.301025,0.105225,0.709473,5.15747,13.3972,42.1143,0.256836,0.0390625,0.720703,0.595093,9.97925,39.0625,
75.4252,Error ,1.25,-50,0.251953,0.109375,0.687744,-36.7432,10.2844,40.5273,0.301025,0.112549,0.728271,-9.44519,16.2354,42.6636,0.25,0.0393066,0.503906,16.1133,1.2207,40.2832,
75.4309,Error ,1.25,-50,0.257813,0.123047,0.75,-54.6722,15.8691,41.0156,0.32959,0.12793,0.744873,-23.6053,20.7062,42.2363,0.0773926,0.125,0.759766,31.7993,2.73132,40.1306,
75.4366,Error ,1.25,-50,0.250488,0.0124512,0.77417,-42.7246,7.84302,41.2598,0.328125,0.123779,0.787598,-37.3535,24.9176,42.4652,0.0703125,0.015625,0.75,17.5934,26.0468,41.0461,
75.4423,Error ,1.25,-50,0.258057,0.0205078,0.796875,-46.1426,0.289917,31.2653,0.343018,0.124512,0.827148,-46.3409,29.3579,43.9453,0.0876465,0.0490723,0.75293,62.8662,0.259399,31.2805,
75.448,Error ,1.25,-50,0.331543,0.0180664,0.81958,-54.6265,33.2184,31.7383,0.334229,0.045166,0.792725,-49.9268,39.7339,42.6788,0.250732,0.0161133,0.757813,63.2935,11.734,39.2456,
75.4536,Error ,1.25,-50,0.012207,0,0.843994,-62.3169,44.9219,40.2222,0.271729,0.00146484,0.856689,-46.2799,46.6156,39.2914,0.266113,0.00585938,0.785156,16.7847,1.2207,32.3944,
75.4593,Error ,1.25,-50,0.000244141,0.015625,0.884033,-107.147,0,31.311,0.234863,0.0148926,0.955322,-43.2739,49.3469,36.5448,0.0727539,0.00878906,0.906982,19.5465,2.60925,35.9192,
75.4676,Error ,1.25,-50,0.000732422,0.0234375,0.0012207,-101.44,1.11389,31.7535,0.190186,0.0273438,1.00757,-36.0718,48.2788,37.0789,0.0473633,0.0195313,0.000244141,20.0195,0,31.4941,
75.4733,Error ,1.25,-50,0.00585938,0.00830078,0.955078,-95.1233,11.9629,33.3252,0.122803,0.00292969,1.00146,-30.426,44.4489,39.3677,0.0625,0.0629883,0.852539,33.4473,11.7188,39.1235,
75.479,Error ,1.25,-50,0.0742188,0.125,0.885742,-61.7523,2.01416,40.7715,0.0666504,-0.0412598,0.935791,-24.231,40.4205,41.3513,0.0507813,0.0625,0.768066,32.5165,8.45337,40.0543,
75.4847,Error ,1.25,-50,0.0429688,0.133301,0.781738,-58.5785,3.15857,43.2434,0.0585938,-0.0673828,0.897949,-16.8152,38.9862,43.9301,0.0625,0.130859,0.750488,31.25,0,31.3721,
75.4904,Error ,1.25,-50,0.00390625,0.171875,0.859375,-62.3779,31.5094,46.8903,0.100342,-0.0805664,0.858398,-11.5204,40.5884,48.1567,0.0402832,0.15625,0.844238,16.6168,8.60596,47.0276,
75.496,Error ,1.25,-50,0.143066,0.160156,0.750977,-61.5234,35.1868,47.3785,0.164063,-0.120361,0.849365,-7.20215,45.2271,51.1627,0.0625,0.0351563,0.844727,17.7002,8.81958,51.1322,
75.5017,Error ,1.25,-50,0.141602,0.09375,0.84375,-66.3147,32.2571,50.8575,0.210693,-0.165527,0.855225,-3.14331,47.6227,50.4608,0.0957031,0.0129395,0.829834,16.6321,1.40381,46.8903,
75.5074,Error ,1.25,-50,0.00195313,0.250732,0.8125,-69.9921,35.202,47.3022,0.286377,-0.185547,0.847412,-2.22778,53.5431,47.76,0.258057,0.0507813,0.769775,16.7999,54.7791,31.9824,
75.5131,Error ,1.25,-50,0.0239258,0.281738,0.883545,-73.822,39.1998,45.1202,0.291504,-0.218994,0.868164,-2.56348,56.7169,43.6707,0.258789,0.000488281,0.75,19.5618,55.6641,39.0625,
75.5188,Error ,1.25,-50,0.0319824,0.253906,0.875488,-78.064,39.093,39.8102,0.292725,-0.237305,0.883789,-4.22668,59.3567,37.323,0.257813,0.00854492,0.882324,17.6849,54.9774,35.1563,
75.5245,Error ,1.25,-50,0.0429688,0.258545,0.894775,-77.9114,39.2151,33.2031,0.285156,-0.246094,0.901855,-5.08118,60.73,30.9753,0.256104,0.00390625,0.767578,17.5781,54.9316,28.4576,
75.5302,Error ,1.25,-50,0.0078125,0.269531,0.882813,-83.8013,62.8662,23.5596,0.283691,-0.220215,0.892334,-5.8136,65.0024,25.7263,0.27002,0.0390625,0.883057,17.6392,0.793457,24.6582,
75.5386,Error ,1.25,-50,0.00439453,0.250244,0.906738,-92.2852,70.8313,24.9176,0.244385,-0.197021,0.910645,-3.15857,72.5403,24.7803,0.0390625,0,0.921875,20.0348,7.8125,23.8037,
75.5443,Error ,1.25,-50,0.188477,0.0551758,0.893799,-90.8813,74.2188,22.4609,0.212646,-0.184326,0.941162,0.62561,74.8291,22.0184,0.138672,0.000244141,0.875244,0.488281,7.93457,20.5078,
75.55,Error ,1.25,-50,0.125,0.000488281,0.939453,2.28882,62.5763,19.6533,0.167969,-0.166504,0.92334,3.92151,76.2482,19.3329,0.0078125,0.0275879,0.893066,4.94385,6.60706,15.8386,
75.5557,Error ,1.25,-50,0.125,0.0351563,0.910156,5.88989,65.6128,17.6086,0.111084,-0.142578,0.952393,7.47681,77.179,17.807,0.0949707,0.00292969,0.882813,8.05664,7.87354,17.6392,
75.5613,Error ,1.25,-50,0.00195313,0.00219727,0.969727,0.274658,67.9474,15.7623,0.0549316,-0.122559,0.982178,9.14001,74.6155,16.1896,0.0390625,0.00415039,0.876221,8.83484,8.88062,0.793457,
75.567,Error ,1.25,-50,0.000244141,0,0.000488281,1.297,67.9016,13.7024,0.0065918,-0.109619,0.99707,9.52148,67.3828,14.1296,0,0.015625,0.766113,7.8125,0.488281,13.916,
75.5727,Error ,1.25,-50,0.125488,0.0217285,0.953125,10.498,62.5916,12.9395,-0.0256348,-0.101318,0.94873,11.322,61.4777,12.9395,0.0625,0.012207,0.753418,4.15039,54.9011,11.9019,
75.5784,Error ,1.25,-50,0.128174,-0.122559,0.908447,3.90625,55.7251,10.7574,-0.0483398,-0.105713,0.896973,14.1907,57.1289,10.6506,0.125244,0.015625,0.757813,2.44141,55.9235,9.79614,
75.5841,Error ,1.25,-50,0.129395,-0.124756,0.75,16.1285,54.7028,8.78906,-0.0568848,-0.108643,0.852295,17.4561,55.5725,9.21631,0.0703125,0.015625,0.755127,17.8375,54.9469,8.89587,
75.5898,Error ,1.25,-50,0.125,0,0.812744,16.7236,57.1747,7.87354,-0.0334473,-0.0739746,0.808594,19.1345,58.6395,9.46045,0.0710449,0.12793,0.766113,18.0664,55.2979,9.76563,
75.5954,Error ,1.25,-50,0.110596,0.0644531,0.789307,2.04468,62.7441,10.5591,0.00708008,-0.0554199,0.796387,17.3187,65.155,12.8937,0,0.132813,0.8125,0.366211,0.0152588,13.6871,
75.6039,Error ,1.25,-50,0.0354004,0.125488,0.836426,4.39453,70.9991,15.6555,0.0390625,-0.0656738,0.851807,10.2539,72.2046,17.7917,0.0454102,0.12915,0.751221,7.88879,10.6201,18.3411,
75.6096,Error ,1.25,-50,0.00830078,0.0371094,0.00488281,2.44141,65.4297,17.6392,0.0402832,-0.0976563,0.885254,4.62341,74.0051,18.9972,0.000488281,0.13916,0.765869,2.53296,10.7422,16.1285,
75.6152,Error ,1.25,-50,0.0078125,0.00708008,0.000976563,0.976563,71.6858,17.5781,0.0412598,-0.13501,0.916504,-0.0762939,73.2727,18.0969,0.015625,0.000976563,0.785156,18.1885,7.8125,16.8457,
75.621,Error ,1.25,-50,0.015625,0.0234375,0.0158691,-88.7451,72.0215,15.625,0.0214844,-0.165527,0.941162,-3.69263,71.5637,15.564,0.00341797,0.00537109,0.816406,18.6615,8.31604,0.0305176,
75.6266,Error ,1.25,-50,0.00634766,0.013916,0.0136719,-91.5375,62.5,13.6719,0.0109863,-0.174805,0.94165,-6.10352,70.2057,13.2751,0.00390625,0.00732422,0.888672,24.4141,7.14111,12.3444,
75.6323,Error ,1.25,-50,0.187988,0.00317383,0.00585938,-85.3271,66.6656,12.207,-0.00537109,-0.184326,0.956299,-6.7749,68.6798,11.7188,0.0627441,0.0136719,0.875,24.4446,1.46484,8.97217,
75.638,Error ,1.25,-50,0.191406,0.00219727,0.00439453,-84.9609,66.4368,11.1084,-0.0314941,-0.185303,0.957031,-5.82886,65.9637,10.849,0.0859375,0.00390625,0.84375,18.1885,0.259399,10.0555,
75.6437,Error ,1.25,-50,0.188965,-0.195313,0.972656,-82.9773,63.0798,7.8125,-0.0581055,-0.185791,0.979004,-3.8147,61.4929,8.60596,0.0654297,0.048584,0.829346,20.5688,55.9082,0.991821,
75.6494,Error ,1.25,-50,0.187744,-0.238525,0.95166,-73.9136,40.0543,5.85938,-0.0632324,-0.185547,0.967529,-1.51062,56.6406,5.41687,0.0551758,0.0317383,0.843994,18.0664,54.6875,4.42505,
75.6551,Error ,1.25,-50,0.132813,-0.1875,0.949219,0.0610352,34.4391,0.152588,-0.0656738,-0.172363,0.947754,0.427246,53.9551,2.92969,0.133057,0.00634766,0.812744,0.488281,0.183105,2.31934,
75.6608,Error ,1.25,-50,0.125,-0.171631,0.937988,1.06812,35.1563,0.793457,-0.0888672,-0.160645,0.933838,1.297,50.6439,1.70898,0.127197,0.0317383,0.813232,0.274658,0.0152588,0.244141,
75.6699,Error ,1.25,-50,0.149414,-0.185547,0.939453,1.96838,43.045,0.259399,-0.0871582,-0.117188,0.947021,1.51062,43.9911,0.274658,0.140625,0.125977,0.81543,0.152588,7.84302,0.640869,
75.6756,Error ,1.25,-50,0.130615,-0.116211,0.920898,1.72424,39.5813,0.518799,-0.10498,-0.097168,0.943604,2.0752,40.6342,-0.50354,0.134766,0.0236816,0.777588,1.84631,8.05664,0,
75.6813,Error ,1.25,-50,0.128906,-0.101563,0.921875,0.12207,35.8582,-1.14441,-0.114502,-0.09375,0.928467,2.27356,37.9944,-1.51062,0.12793,0.03125,0.751709,2.02942,0.0152588,-1.92261,
75.687,Error ,1.25,-50,0.101563,-0.0927734,0.87793,0,35.1868,-3.38745,-0.131348,-0.0837402,0.903564,4.71497,35.7819,-2.33459,0.0683594,0.0317383,0.773926,4.02832,0.0152588,-3.90625,
75.6927,Error ,1.25,-50,0,-0.0922852,0.893311,4.27246,32.8979,-3.89099,-0.132324,-0.081543,0.890381,7.98035,35.0952,-2.15149,0.0742188,0.0419922,0.750244,7.93457,0,-1.95313,
75.6983,Error ,1.25,-50,0.000244141,-0.081543,0.896484,8.42285,35.3241,-0.976563,-0.201172,-0.0783691,1.00024,11.1847,33.0353,0.50354,0.266357,0.125,0.0322266,3.92151,24.0784,2.5177,
75.704,Error ,1.25,-50,0.156738,-0.241211,1.00391,6.34766,24.2157,4.94385,-0.327148,-0.113281,1.1438,14.9841,20.5536,6.39343,0.0175781,0.12793,0.125732,0,0.0152588,8.88062,
75.7097,Error ,1.25,-50,0.12915,-0.25,1.03223,0.62561,8.8501,8.30078,-0.286133,-0.0805664,1.0686,18.1732,7.58362,13.4735,0.257813,0.12915,0.00854492,17.6392,0.0915527,15.1367,
75.7154,Error ,1.25,-50,0.000244141,-0.117188,1.00684,0.213623,0.366211,15.6555,-0.211182,-0.103027,1.0354,16.8152,-1.44958,17.9749,0.0629883,0.12793,0.0390625,16.6931,-7.79724,18.1427,
75.7211,Error ,1.25,-50,0.00390625,-0.151855,1.04883,16.6931,-11.2305,18.0664,-0.211182,-0.181641,1.13257,17.3645,-18.5242,14.5416,0,0.0153809,0.0117188,15.9302,3.05176,14.0686,
75.7268,Error ,1.25,-50,0.260742,-0.249023,1.00195,3.96729,1.95313,0.137329,-0.153809,-0.216797,1.04883,22.4915,-20.6299,12.3901,0.250488,0.078125,0.00683594,15.7166,23.4528,2.0752,
75.7324,Error ,1.25,-50,0.000488281,-0.0996094,1.01685,22.9492,1.64795,3.90625,-0.104004,-0.127441,0.940918,25.0092,-17.5323,12.0392,0.180908,0.0219727,0.751953,15.686,1.28174,16.1438,
75.7426,Error ,1.25,-50,0.226807,0.0351563,0.750244,1.9989,11.734,15.7471,-0.0395508,-0.163818,0.814209,34.5306,-25.589,24.8871,0.0576172,0.0942383,0.876953,31.2653,3.90625,15.686,
75.7483,Error ,1.25,-50,0.00195313,-0.246094,0.765625,0.0152588,7.20215,23.6816,-0.109375,-0.0849609,0.991455,31.9824,-54.1382,30.365,0.0158691,0.0771484,0.109375,15.7776,16.6016,20.5078,
75.754,Error ,1.25,-50,0.0012207,-0.0859375,1.16992,18.3258,-38.4979,17.8223,0.481445,-0.204102,0.309814,28.6713,-18.4174,18.4631,0.131348,0.0410156,0.646484,15.8234,7.01904,17.0898,
75.7597,Error ,1.25,-50,0.0703125,-0.154297,1.00024,25.5737,-37.9944,1.46484,-0.161377,-0.148926,0.956543,22.1863,-29.9377,14.8315,0.0322266,0.0705566,0.0166016,15.7776,7.37,13.9771,
75.7653,Error ,1.25,-50,0.00195313,-0.123047,0.0170898,5.14221,-46.2036,0.976563,-0.0563965,-0.100342,0.836426,14.3433,-31.2042,12.9242,0.0961914,0.125,0.0556641,2.31934,1.52588,11.9019,
75.7711,Error ,1.25,-50,0.140625,-0.0905762,0.78125,7.82776,-59.5703,1.32751,-0.145508,-0.0852051,0.899414,7.38525,-59.2804,13.3972,0.125732,0.012207,0.75,0.534058,50.8423,13.1836,
75.7767,Error ,1.25,-50,0.0625,-0.105469,0.00976563,2.44141,-60.5469,0.518799,-0.221191,-0.0712891,0.986328,1.14441,-55.191,12.7258,0.14209,0.015625,0.766113,14.6484,1.15967,12.0544,
75.7824,Error ,1.25,-50,0.140625,0.0163574,0.768799,48.0957,-85.8917,1.46484,-0.105469,-0.0507813,0.920898,-3.66211,-63.0035,11.4441,0.0644531,0.0437012,0.878906,18.7988,4.39453,12.7563,
75.7881,Error ,1.25,-50,0.14502,0.00537109,0.814453,41.0767,-85.9375,17.6697,-0.176514,-0.0407715,0.98877,-3.87573,-57.4646,11.3525,0.0314941,0.125244,0.875732,16.8915,2.56348,13.7329,
75.7938,Error ,1.25,-50,0.00390625,-0.124512,0.750488,39.2151,-62.3474,16.3879,0.0778809,-0.137695,0.812012,0.366211,-51.8494,10.3607,0.09375,0.00805664,0.824707,0.152588,7.82776,13.1378,
75.7995,Error ,1.25,-50,0.257813,0.0119629,0.828125,3.90625,-58.5632,1.98364,0.0126953,-0.177979,0.89502,6.45447,-49.3774,13.6719,0.1875,0.0644531,0.875,6.83594,8.02612,12.6495,
75.8079,Error ,1.25,-50,0.0939941,-0.234131,0.078125,0.259399,-61.142,13.0157,-0.106934,-0.244873,1.03711,13.0463,-52.9022,10.4065,0.00585938,0.234375,0.000976563,14.5569,4.16565,8.30078,
75.8135,Error ,1.25,-50,0.15625,-0.367188,0,0.0305176,-52.7191,7.8125,-0.13501,-0.254639,1,23.2544,-54.657,7.99561,0.0393066,0.251465,0.00146484,18.5852,1.95313,0.0915527,
75.8192,Error ,1.25,-50,0.134277,-0.226563,0.963867,10.0098,0.137329,1.00708,-0.120361,-0.200684,1.03784,32.0129,-62.912,8.02612,0.140869,0.0627441,0,31.311,0.50354,6.95801,
75.8249,Error ,1.25,-50,0.190918,-0.187012,1.00195,35.1868,14.0076,7.94983,-0.12915,-0.176514,1.09009,37.0789,-69.7479,8.95691,0.0405273,0.0664063,0.00195313,38.208,54.6875,0.0152588,
75.8306,Error ,1.25,-50,0.188721,-0.21875,1.03125,34.256,16.6016,0.976563,-0.0791016,-0.185791,1.05835,39.093,-76.3855,8.01086,0.0715332,0.015625,0.00146484,31.25,50.8423,5.12695,
