Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
47.0883,Ok ,0.0220503,18.7836,0.121826,0.539551,0.651611,142.41,-44.281,15.6555,0.589111,-0.052002,0.792725,-47.5922,-145.859,13.504,-0.540039,0.0488281,0.852783,61.0657,131.729,11.1237,
47.0944,Ok ,0.0211347,18.7836,0.113281,0.478027,0.644775,132.584,-39.8865,10.8337,0.57373,-0.0620117,0.758057,-45.2271,-135.59,7.5531,-0.507813,0.00610352,0.827148,60.2722,120.911,3.92151,
47.1032,Ok ,0.0211347,18.7836,0.0930176,0.465332,0.62793,115.692,-38.9099,-0.549316,0.580078,-0.0581055,0.720947,-42.984,-119.186,-2.97546,-0.527832,0.0168457,0.787598,58.075,105.087,-6.17981,
47.1093,Ok ,0.0211347,18.7836,0.101318,0.523682,0.595947,104.813,-38.0707,-6.39343,0.622314,-0.0576172,0.669189,-41.9769,-106.491,-8.57544,-0.563721,0.0388184,0.781494,57.312,91.2933,-11.5814,
47.1153,Ok ,0.0220503,18.7836,0.111572,0.596436,0.545898,90.6982,-35.6598,-10.7727,0.647705,-0.0388184,0.68457,-38.6505,-94.1925,-12.0087,-0.588135,0.0598145,0.797363,54.0771,80.0476,-15.1825,
47.1214,Ok ,0.0220503,18.7836,0.143555,0.620605,0.587402,80.4138,-33.1421,-15.7013,0.700195,-0.0895996,0.711426,-37.1552,-83.2977,-16.2659,-0.644287,0.107178,0.742676,52.6428,71.4874,-17.8223,
47.1274,Ok ,0.0220503,18.7836,0.157959,0.714111,0.566162,73.41,-31.3416,-16.2506,0.751465,-0.0749512,0.745361,-34.7748,-76.7059,-15.8386,-0.696289,0.146973,0.733643,50.0336,66.0858,-15.9454,
47.1335,Ok ,0.0220503,18.7836,0.164795,0.786621,0.593506,69.2139,-28.9459,-12.9852,0.77832,-0.034668,0.804199,-32.8217,-75.6531,-10.6964,-0.716553,0.174072,0.673828,48.6908,67.7032,-10.3912,
47.1396,Ok ,0.0220503,18.7836,0.164795,0.826172,0.616211,73.3643,-28.0609,-6.74438,0.766602,-0.0720215,0.797852,-31.662,-78.7506,-5.43213,-0.678955,0.189941,0.642334,46.7682,72.1588,-4.54712,
47.1456,Ok ,0.0220503,18.7836,0.203125,0.737061,0.544922,81.2988,-25.2533,-1.80054,0.700195,-0.088623,0.843506,-28.9612,-90.1031,-1.37329,-0.630615,0.177246,0.59082,43.6859,84.5795,-0.991821,
47.1517,Ok ,0.0220503,18.7836,0.171387,0.709961,0.562256,93.1549,-22.2931,2.38037,0.686035,-0.0476074,0.813965,-26.3214,-100.586,3.25012,-0.648682,0.14917,0.622803,41.3055,92.6514,3.52478,
47.1578,Ok ,0.0220503,18.7836,0.146973,0.726563,0.573242,99.7467,-20.2637,6.22559,0.714111,-0.0356445,0.801025,-25.3448,-108.002,6.94275,-0.633057,0.129883,0.60791,39.6729,99.5178,6.69861,
47.1638,Ok ,0.0211347,18.7836,0.148926,0.692871,0.538574,106.293,-19.1498,9.12476,0.672607,-0.0527344,0.741455,-23.7427,-114.258,9.76563,-0.592529,0.12207,0.554688,38.3301,104.996,8.255,
47.1724,Ok ,0.0211347,18.7836,0.141357,0.593506,0.493896,116.119,-17.6849,8.89587,0.624756,-0.0559082,0.698242,-22.2778,-123.26,8.17871,-0.561768,0.0754395,0.555908,37.2314,112.976,6.21033,
47.1785,Ok ,0.0220503,18.7836,0.11499,0.584961,0.47998,116.425,-17.2119,6.72913,0.641357,-0.0412598,0.604248,-21.7285,-120.132,5.79834,-0.581787,0.034668,0.641357,36.8347,106.583,3.12805,
47.1846,Ok ,0.0211347,18.7836,0.10083,0.569824,0.51416,110.703,-17.5629,2.59399,0.659668,-0.0637207,0.636719,-22.0337,-113.998,0.88501,-0.617188,0.0397949,0.676758,37.1094,99.5789,-1.80054,
47.1906,Ok ,0.0220503,18.7836,0.102539,0.643555,0.520264,100.723,-17.6544,-1.66321,0.729492,-0.0546875,0.616943,-20.7214,-105.255,-2.33459,-0.675293,0.0539551,0.674561,35.4614,90.1489,-5.49316,
47.1967,Ok ,0.0220503,18.7836,0.152588,0.699951,0.469971,90.4236,-14.7095,-6.10352,0.790771,-0.0917969,0.549316,-16.7084,-93.2922,-5.50842,-0.73999,0.0959473,0.683105,30.5786,75.5463,-9.06372,
47.2027,Ok ,0.0220503,18.7836,0.161865,0.731689,0.44458,75.8362,-9.87244,-9.78088,0.814697,-0.105957,0.544678,-12.1002,-78.598,-9.75037,-0.751709,0.100586,0.656982,26.5656,61.6302,-13.0005,
47.2088,Ok ,0.0220503,18.7836,0.159424,0.782227,0.4646,60.73,-4.95911,-13.3972,0.873535,-0.0822754,0.536621,-8.65173,-59.6924,-13.0768,-0.806885,0.106689,0.713135,23.8647,44.4183,-14.7705,
47.2149,Ok ,0.0220503,18.7836,0.133789,0.86377,0.4646,44.9982,-2.04468,-13.8092,0.883301,-0.0695801,0.564697,-5.0354,-44.6625,-13.5651,-0.798584,0.0827637,0.725098,20.9961,29.3884,-15.7471,
47.2209,Ok ,0.0220503,18.7836,0.130371,0.817139,0.518066,31.0059,-0.717163,-15.3351,0.849609,-0.0275879,0.639648,-6.71387,-32.9132,-14.1602,-0.784424,0.0710449,0.692871,24.8413,21.4691,-14.6027,
47.227,Ok ,0.0220503,18.7836,0.0998535,0.864014,0.581543,23.5291,-6.88171,-12.2375,0.879883,0.0231934,0.679688,-14.1602,-27.1149,-9.01794,-0.818359,0.101318,0.642822,30.7312,18.692,-10.1624,
47.233,Ok ,0.0220503,18.7836,0.162598,0.879639,0.543457,21.0724,-12.8326,-6.37817,0.817627,-0.00927734,0.73999,-16.6321,-29.4342,-3.76892,-0.749512,0.14209,0.526123,32.8827,25.6653,-3.06702,
47.2391,Ok ,0.0220503,18.7836,0.136963,0.820801,0.53125,32.2418,-10.1624,-1.17493,0.769043,-0.0422363,0.783691,-17.6239,-40.39,0.686646,-0.654785,0.147949,0.503418,33.432,37.6129,1.08337,
47.2479,Ok ,0.0220503,18.7836,0.165771,0.689697,0.523438,57.1899,-11.6119,3.479,0.701172,-0.0490723,0.756104,-16.922,-66.803,4.50134,-0.62085,0.0930176,0.438965,31.3568,61.9659,2.44141,
47.2539,Ok ,0.0211347,18.7836,0.140869,0.644287,0.456787,74.5544,-11.673,3.79944,0.682373,-0.0876465,0.779541,-15.3503,-87.3413,2.59399,-0.624756,0.101563,0.38623,29.6631,83.7097,0.305176,
47.26,Ok ,0.0211347,18.7836,0.144531,0.653076,0.358398,95.1233,-5.7373,1.28174,0.685547,-0.0478516,0.699219,-14.9384,-108.414,2.56348,-0.608643,0.0859375,0.405762,30.4718,100.266,-0.0610352,
47.2661,Ok ,0.0211347,18.7836,0.132813,0.725586,0.419922,104.385,-9.41467,1.26648,0.765137,-0.0495605,0.566162,-13.7787,-110.535,2.85339,-0.714111,0.107178,0.580811,30.1971,96.1456,1.0376,
47.2721,Ok ,0.0220503,18.7836,0.123535,0.666748,0.445801,102.386,-9.82666,1.17493,0.744629,-0.0432129,0.584473,-16.6779,-105.835,-0.152588,-0.673828,0.0388184,0.549561,33.0505,93.9636,-1.25122,
47.2782,Ok ,0.0211347,18.7836,0.0895996,0.700439,0.435059,98.0072,-14.0533,-0.442505,0.738525,-0.0385742,0.63208,-19.2413,-104.843,-2.19727,-0.67627,0.0292969,0.486816,35.0342,96.2372,-4.5929,
47.2843,Ok ,0.0211347,18.7836,0.105957,0.722168,0.403564,95.047,-16.4185,-4.73022,0.791016,-0.0375977,0.435791,-20.3857,-97.8699,-4.44031,-0.716797,0.0483398,0.514648,35.4462,83.9386,-7.49207,
47.2903,Ok ,0.0220503,18.7836,0.126465,0.692627,0.387451,92.4683,-15.4877,-8.37708,0.810547,-0.0859375,0.504883,-18.692,-91.8121,-10.6659,-0.786377,0.0615234,0.607422,34.1339,74.7986,-12.4817,
47.2964,Ok ,0.0220503,18.7836,0.139893,0.771484,0.309326,76.9958,-12.8632,-12.4664,0.846924,-0.100586,0.557617,-16.0065,-81.4819,-15.0299,-0.78833,0.079834,0.516113,30.9753,69.458,-16.1133,
47.3025,Ok ,0.0211347,18.7836,0.157959,0.861572,0.295898,65.5365,-10.3455,-15.5487,0.902588,-0.0725098,0.416992,-13.3667,-66.4368,-15.0146,-0.837891,0.114258,0.556641,27.8625,52.2003,-15.9149,
47.3085,Ok ,0.0220503,18.7836,0.160645,0.906738,0.291504,50.2167,-6.53076,-15.213,0.954346,-0.0708008,0.410645,-11.0474,-48.2178,-14.3738,-0.892578,0.12085,0.612061,26.5656,32.4554,-14.8163,
47.3186,Ok ,0.0220503,18.7836,0.12793,0.949707,0.36377,20.0043,-4.44031,-13.1073,0.981689,-0.0393066,0.43457,-9.46045,-17.9138,-12.0087,-0.916748,0.0996094,0.613525,25.9399,4.83704,-11.8256,
47.3247,Ok ,0.0211347,18.7836,0.124756,0.959473,0.395996,6.16455,-5.15747,-10.1013,0.956787,-0.0324707,0.502686,-9.76563,-7.38525,-8.39233,-0.889404,0.118652,0.561523,26.6724,-3.14331,-8.13293,
47.3307,Ok ,0.0220503,18.7836,0.136475,0.968018,0.422119,-1.35803,-5.58472,-6.3324,0.952393,-0.0163574,0.590576,-11.9171,-3.05176,-4.40979,-0.871582,0.105225,0.523682,28.8391,-4.04358,-3.89099,
47.3368,Ok ,0.0211347,18.7836,0.126953,0.956299,0.461182,1.43433,-8.17871,-1.77002,0.931152,-0.0258789,0.661865,-14.2365,-7.88879,0.610352,-0.840576,0.136963,0.473877,30.7465,3.38745,1.19019,
47.3429,Ok ,0.0220503,18.7836,0.147949,0.917236,0.457275,12.3138,-9.06372,3.2196,0.885498,-0.0400391,0.711426,-15.7166,-19.577,4.92859,-0.806152,0.134033,0.441162,31.6772,16.037,5.34058,
47.3489,Ok ,0.0220503,18.7836,0.150635,0.887695,0.426758,25.1007,-9.64355,7.04956,0.867676,-0.0566406,0.709473,-15.8844,-34.1492,8.57544,-0.783203,0.127441,0.41748,31.2958,29.4037,8.27026,
47.355,Ok ,0.0220503,18.7836,0.154053,0.866699,0.405029,36.7737,-9.79614,9.84192,0.876709,-0.0527344,0.637939,-15.9302,-45.0592,11.2915,-0.80127,0.109619,0.437744,31.5704,37.6892,10.5743,
47.361,Ok ,0.0220503,18.7836,0.133789,0.85791,0.412598,44.2352,-11.8561,11.8256,0.887695,-0.0361328,0.587891,-17.0441,-49.7589,12.8937,-0.825195,0.098877,0.477051,32.7301,39.3066,12.1765,
47.3671,Ok ,0.0220503,18.7836,0.12207,0.884766,0.369629,41.1835,-11.5356,13.3362,0.911133,-0.0388184,0.466797,-17.1509,-43.9453,14.0381,-0.82666,0.090332,0.489258,33.8135,31.8146,13.092,
47.3732,Ok ,0.0220503,18.7836,0.125,0.850098,0.345703,34.5459,-12.1307,13.1073,0.878174,-0.0515137,0.477539,-18.219,-38.2996,13.4277,-0.786865,0.0703125,0.458496,34.1949,27.7557,11.6882,
47.3793,Ok ,0.0220503,18.7836,0.122314,0.763184,0.321289,31.8298,-12.085,10.6506,0.827637,-0.0622559,0.504395,-18.2037,-38.0096,9.76563,-0.726563,0.0275879,0.349121,34.729,30.9143,7.23267,
47.3853,Ok ,0.0211347,18.7836,0.106934,0.74292,0.342041,34.729,-15.4877,6.24084,0.822266,-0.0708008,0.448975,-20.2026,-38.8947,5.63049,-0.741943,0.0727539,0.42627,35.0037,27.5574,3.2196,
47.3948,Ok ,0.0220503,18.7836,0.142578,0.766113,0.248779,24.0631,-10.8337,1.32751,0.838867,-0.0830078,0.390381,-15.3351,-27.6489,0.991821,-0.751953,0.0744629,0.40625,30.5176,15.1978,-0.762939,
47.4008,Ok ,0.0220503,18.7836,0.145752,0.766602,0.224854,14.8621,-8.04138,-1.72424,0.833496,-0.0847168,0.363037,-11.5051,-18.158,-1.4801,-0.756348,0.0778809,0.441162,25.8636,4.27246,-3.86047,
47.4069,Ok ,0.0211347,18.7836,0.142334,0.746094,0.17041,4.2572,-1.58691,-4.73022,0.813477,-0.0820313,0.352295,-1.89209,-9.04846,-4.69971,-0.704834,0.0725098,0.275391,14.7095,-0.167847,-7.32422,
47.413,Ok ,0.0220503,18.7836,0.147949,0.680664,0.0917969,3.09753,8.74329,-9.15527,0.773438,-0.104004,0.340332,7.69043,-8.22449,-9.15527,-0.696533,0.0861816,0.273193,5.95093,-1.32751,-12.2833,
47.419,Ok ,0.0220503,18.7836,0.186523,0.669922,0.114258,1.11389,20.0958,-15.5334,0.81665,-0.0876465,0.333008,11.1084,-3.31116,-14.4043,-0.736084,0.072998,0.432373,6.75964,-10.2692,-16.4948,
47.4251,Ok ,0.0211347,18.7836,0.125244,0.80957,0.300537,-13.6414,14.3738,-16.861,0.878906,-0.0410156,0.396973,12.0697,13.6566,-13.9008,-0.843994,0.138428,0.565918,4.68445,-26.6113,-13.7329,
47.4312,Ok ,0.0220503,18.7836,0.185791,0.97998,0.3479,-30.0293,18.5242,-11.3678,0.960693,-0.0368652,0.468506,10.1929,29.8309,-6.92749,-0.92041,0.179443,0.646729,9.67407,-42.0227,-5.43213,
47.4372,Ok ,0.0220503,18.7836,0.152344,1.07422,0.527832,-43.0145,9.84192,-2.21252,1.01807,-0.0290527,0.574951,3.72314,42.2821,2.44141,-0.930664,0.193115,0.515137,11.5509,-47.3022,4.13513,
47.4433,Ok ,0.0220503,18.7836,0.203369,1.04419,0.355957,-40.1306,12.1155,5.84412,0.996338,-0.0703125,0.633789,4.65393,34.5306,9.00269,-0.910645,0.187744,0.406494,12.0697,-38.0859,9.24683,
47.4494,Ok ,0.0220503,18.7836,0.195557,0.939209,0.38501,-29.0222,11.6577,9.38416,0.928223,-0.10083,0.645508,4.45557,22.7509,11.0321,-0.843018,0.147705,0.434326,11.7493,-27.359,10.3607,
47.4554,Ok ,0.0211347,18.7836,0.187256,0.903076,0.428711,-19.7754,9.82666,10.788,0.920654,-0.0854492,0.657715,4.89807,13.6261,12.1918,-0.84082,0.118164,0.450195,10.6354,-19.1956,10.5286,
47.4646,Ok ,0.0220503,18.7836,0.168945,0.844238,0.425537,-5.64575,10.7727,7.49207,0.916504,-0.112305,0.61792,5.0354,-1.05286,7.90405,-0.822266,0.107178,0.442383,11.1237,-7.14111,5.93567,
47.4706,Ok ,0.0220503,18.7836,0.188965,0.874512,0.349121,-4.18091,11.5662,5.24902,0.936768,-0.111328,0.538818,5.59998,-1.63269,5.47791,-0.849365,0.115723,0.471436,10.5743,-7.46155,3.67737,
47.4767,Ok ,0.0211347,18.7836,0.162842,0.874268,0.338379,-7.41577,11.0626,2.91443,0.925537,-0.0986328,0.464111,6.82068,3.92151,3.89099,-0.839844,0.102539,0.474854,9.26208,-14.5721,1.63269,
47.4828,Ok ,0.0220503,18.7836,0.160156,0.825684,0.355225,-12.0392,12.3901,-0.396729,0.885986,-0.103271,0.501953,6.68335,8.92639,-0.0305176,-0.786133,0.0864258,0.474854,8.94165,-18.4631,-1.51062,
47.4888,Ok ,0.0220503,18.7836,0.146729,0.781494,0.297119,-17.5934,13.6871,-2.92969,0.837158,-0.0820313,0.448242,9.41467,14.0991,-2.2583,-0.750488,0.0842285,0.431152,6.37817,-24.4293,-4.45557,
47.4949,Ok ,0.0220503,18.7836,0.152588,0.761963,0.289795,-22.3999,15.7166,-6.073,0.829834,-0.100098,0.453857,11.1389,15.7776,-5.11169,-0.738525,0.0947266,0.421387,4.5166,-27.6031,-8.27026,
47.5009,Ok ,0.0220503,18.7836,0.168457,0.754883,0.269531,-26.7944,19.5618,-10.1929,0.826172,-0.0966797,0.458984,14.9231,21.8506,-8.49915,-0.741211,0.0795898,0.479492,0.854492,-35.7819,-11.5814,
47.507,Ok ,0.0220503,18.7836,0.140137,0.743408,0.290039,-36.7279,22.0032,-13.9465,0.820313,-0.0847168,0.426758,18.5852,33.5693,-12.8632,-0.728516,0.0688477,0.493164,-2.94495,-46.7072,-15.4877,
47.5131,Ok ,0.0228133,18.7836,0.131836,0.735107,0.299561,-48.1262,25.5737,-17.8833,0.820557,-0.0756836,0.431885,21.698,45.7153,-17.1356,-0.744385,0.0593262,0.506104,-5.47791,-58.1207,-19.6381,
47.5192,Ok ,0.0220503,18.7836,0.140381,0.741699,0.289551,-59.3262,29.4189,-22.3389,0.829834,-0.0585938,0.41626,24.9329,57.5409,-20.462,-0.753174,0.0610352,0.511475,-7.79724,-69.9158,-22.3389,
47.5252,Ok ,0.0211347,18.7836,0.113037,0.809814,0.36377,-71.3196,29.0527,-23.9563,0.868896,-0.0341797,0.452148,24.765,70.6482,-21.4539,-0.814453,0.0751953,0.560059,-7.50732,-81.955,-22.049,
47.534,Ok ,0.0211347,18.7836,0.0839844,0.897461,0.383057,-91.095,29.9988,-20.5078,0.926758,0.00927734,0.48291,22.9645,91.8579,-16.9067,-0.861572,0.0812988,0.617188,-4.36401,-100.51,-16.3574,
47.5401,Ok ,0.0211347,18.7836,0.108154,0.964355,0.477783,-98.7854,24.9481,-15.625,0.934814,0.00170898,0.590576,18.5852,96.1456,-11.3983,-0.874756,0.121582,0.545166,-1.23596,-101.868,-10.7117,
47.5461,Ok ,0.0220503,18.7836,0.149414,0.929443,0.429443,-95.8252,25.8026,-10.0403,0.899658,-0.0117188,0.667969,17.2577,89.8895,-5.14221,-0.837646,0.127441,0.549316,1.00708,-96.6797,-5.46265,
47.5522,Ok ,0.0220503,18.7836,0.140625,0.886963,0.519531,-91.1102,20.9503,-5.47791,0.881592,-0.0161133,0.671387,14.5111,86.1359,-1.70898,-0.82373,0.114502,0.546631,3.35693,-93.4448,-1.51062,
47.5583,Ok ,0.0220503,18.7836,0.111084,0.898438,0.509521,-90.332,18.1122,-1.02234,0.887695,-0.0234375,0.641846,11.9019,85.3424,2.53296,-0.802002,0.109131,0.571045,5.59998,-93.7653,1.7395,
47.5643,Ok ,0.0211347,18.7836,0.130615,0.851563,0.482178,-91.5375,17.1051,0.976563,0.861572,-0.0405273,0.621094,10.0403,87.7228,3.72314,-0.770264,0.0849609,0.582764,7.90405,-96.6797,2.19727,
47.5704,Ok ,0.0220503,18.7836,0.125977,0.804932,0.470947,-97.0001,14.4958,1.08337,0.82666,-0.052002,0.578613,8.63647,93.8873,3.49426,-0.754395,0.0844727,0.568359,8.66699,-102.814,1.63269,
47.5764,Ok ,0.0220503,18.7836,0.138916,0.782959,0.421875,-102.264,15.3809,0.274658,0.822754,-0.0717773,0.556641,8.81958,101.151,1.92261,-0.760986,0.0795898,0.575928,8.11768,-109.314,0.534058,
47.5825,Ok ,0.0220503,18.7836,0.136475,0.781982,0.412354,-110.596,15.8234,-1.67847,0.818359,-0.0664063,0.556885,10.2997,106.537,0.0915527,-0.739746,0.0715332,0.570313,6.54602,-116.989,-2.41089,
47.5886,Ok ,0.0220503,18.7836,0.135254,0.732666,0.41748,-116.898,18.3563,-5.27954,0.782471,-0.0681152,0.55835,12.8632,115.021,-3.93677,-0.706055,0.0595703,0.571533,3.64685,-123.306,-6.16455,
47.5946,Ok ,0.0228133,18.7836,0.121094,0.667969,0.398193,-122.482,20.5688,-9.42993,0.724854,-0.0776367,0.568604,16.098,119.461,-8.49915,-0.643066,0.0549316,0.542725,0.167847,-126.587,-11.1389,
47.6007,Ok ,0.0220503,18.7836,0.125977,0.625244,0.376221,-125.381,24.9481,-14.6637,0.702148,-0.0581055,0.586426,20.2942,121.033,-13.2751,-0.625977,0.0461426,0.536865,-3.7384,-128.754,-15.7318,
47.6095,Ok ,0.0220503,18.7836,0.117676,0.608643,0.379395,-134.14,32.2266,-22.4152,0.705322,-0.0561523,0.550049,28.4424,132.401,-21.0571,-0.634521,0.0234375,0.623779,-11.8713,-142.868,-23.5596,
47.6155,Ok ,0.0220503,18.7836,0.0759277,0.63623,0.40918,-145.859,36.1938,-27.0996,0.710938,-0.0146484,0.537354,31.7993,144.409,-24.6735,-0.660645,0.0200195,0.621826,-14.0381,-153.458,-25.9247,
47.6216,Ok ,0.0220503,18.7836,0.0717773,0.714355,0.447266,-155.93,37.3993,-27.4353,0.741211,0.0168457,0.571533,32.7911,154.343,-23.2391,-0.710938,0.0681152,0.636475,-14.5874,-161.942,-23.1934,
47.6276,Ok ,0.0220503,18.7836,0.0808105,0.806641,0.49707,-163.452,37.9944,-23.4985,0.789551,0.0412598,0.629883,32.2266,161.27,-18.2648,-0.763184,0.0864258,0.66748,-13.6414,-168.549,-17.1814,
47.6337,Ok ,0.0211347,18.7836,0.0703125,0.874512,0.547607,-169.8,35.3394,-16.1591,0.824463,0.0266113,0.645752,34.9731,167.511,-10.4675,-0.80127,0.147217,0.67627,-17.2272,-176.575,-8.63647,
47.6398,Ok ,0.0220503,18.7836,0.0891113,0.909668,0.623047,-178.741,39.9323,-9.12476,0.853027,-0.00195313,0.688232,32.3792,177.795,-4.5166,-0.78418,0.095459,0.74585,-12.7869,-185.883,-4.45557,
47.6458,Ok ,0.0211347,18.7836,0.111328,0.830566,0.612549,-183.38,36.4838,-4.95911,0.780762,0.0163574,0.803955,29.6173,180.099,-0.457764,-0.73877,0.0812988,0.710205,-10.9558,-183.731,-0.0915527,
47.6519,Ok ,0.0211347,18.7836,0.0754395,0.774658,0.675049,-181.778,34.4543,-1.40381,0.741455,0.0314941,0.804443,26.001,178.07,2.53296,-0.698975,0.0554199,0.75293,-5.95093,-182.953,2.10571,
47.6579,Ok ,0.0220503,18.7836,0.090332,0.736572,0.760742,-185.593,25.8636,0.701904,0.712891,0.00244141,0.819336,20.0806,183.777,3.17383,-0.671631,0.0253906,0.783203,-2.33459,-188.705,2.28882,
47.664,Ok ,0.0220503,18.7836,0.0375977,0.672363,0.703613,-185.867,26.3367,-0.518799,0.675781,0.0134277,0.833252,18.2343,181.244,2.05994,-0.627197,0.010498,0.710205,0.930786,-184.83,0.488281,
47.6701,Ok ,0.0211347,18.7836,0.0588379,0.621338,0.702148,-182.617,22.6593,-2.7771,0.659668,0.00756836,0.839111,14.3738,179.26,-0.183105,-0.621094,0.00830078,0.743408,3.9978,-181.656,-1.14441,
47.6788,Ok ,0.0211347,18.7836,0.0664063,0.571533,0.76709,-174.835,15.8081,-5.49316,0.595703,0.00366211,0.921387,10.4523,168.381,-3.15857,-0.577881,0.0078125,0.751709,7.15637,-172.516,-4.69971,
47.6849,Ok ,0.0220503,18.7836,0.0319824,0.562744,0.722412,-169.434,15.7013,-7.87354,0.584473,-0.00830078,0.897705,8.86536,163.361,-6.22559,-0.523193,-0.0114746,0.727539,9.2926,-165.97,-8.81958,
47.6909,Ok ,0.0211347,18.7836,0.0617676,0.511719,0.697998,-162.491,14.8621,-11.9171,0.553223,0.00585938,0.885742,8.66699,155.975,-10.025,-0.483154,0.00805664,0.740967,9.44519,-160.568,-12.0087,
47.697,Ok ,0.0220503,18.7836,0.0595703,0.477783,0.731201,-155.365,13.7634,-15.1367,0.535889,-0.00634766,0.935791,8.34656,147.766,-13.6108,-0.467041,0.0148926,0.732422,9.61304,-152.084,-15.8539,
47.7031,Ok ,0.0220503,18.7836,0.0837402,0.486084,0.666504,-152.13,13.5803,-18.7988,0.531738,-0.0112305,0.79126,8.10242,148.56,-16.5863,-0.464111,0.0234375,0.735107,9.552,-154.144,-18.8904,
47.7092,Ok ,0.0211347,18.7836,0.0769043,0.435303,0.646973,-147.232,14.4958,-22.3999,0.474854,-0.032959,0.907227,10.5438,138.351,-20.8435,-0.385254,0.0141602,0.643311,6.89697,-140.396,-23.2544,
47.7152,Ok ,0.0211347,18.7836,0.0805664,0.387695,0.670654,-135.91,16.2964,-26.5503,0.45752,-0.00634766,0.863525,10.0098,130.661,-24.7345,-0.412842,0.0100098,0.742432,8.94165,-135.101,-26.0315,
47.7213,Ok ,0.0211347,18.7836,0.0390625,0.447754,0.771973,-128.693,12.3749,-27.71,0.494141,0.0478516,0.954102,6.34766,121.231,-24.6429,-0.446045,0.0183105,0.762695,13.2294,-124.68,-25.2991,
47.7274,Ok ,0.0211347,18.7836,0.0522461,0.526123,0.820557,-119.034,7.0343,-25.9399,0.526855,0.0480957,0.986328,-0.274658,110.977,-22.3694,-0.475342,0.0449219,0.761963,20.05,-113.449,-22.2626,
47.7334,Ok ,0.0220503,18.7836,0.0507813,0.575928,0.856445,-106.781,-0.534058,-21.6522,0.555176,0.0534668,1.01172,-7.62939,99.1516,-18.219,-0.505859,0.0556641,0.821289,27.0538,-103.348,-17.4713,
47.7395,Ok ,0.0220503,18.7836,0.059082,0.606689,0.847168,-99.6552,-6.80542,-16.3269,0.575928,0.0385742,0.978516,-13.2446,93.5822,-13.0463,-0.512695,0.0583496,0.834229,32.3334,-98.2971,-13.0157,
47.7482,Ok ,0.0211347,18.7836,0.0603027,0.563965,0.812012,-91.4612,-13.3209,-10.8337,0.53418,0.0393066,0.958008,-19.7144,84.8999,-8.0719,-0.45166,0.027832,0.812988,38.1622,-91.8579,-9.06372,
47.7542,Ok ,0.0220503,18.7836,0.0471191,0.501465,0.778809,-87.4176,-15.9607,-9.24683,0.487061,0.0195313,0.952637,-22.2321,80.4749,-7.24792,-0.4104,0.0302734,0.783447,39.7949,-85.3729,-8.3313,
47.7603,Ok ,0.0211347,18.7836,0.065918,0.465088,0.741943,-81.4362,-16.7542,-8.86536,0.47168,0.0109863,0.918457,-21.2708,74.9817,-6.97327,-0.396973,0.0395508,0.776855,37.8418,-80.9479,-8.37708,
47.7664,Ok ,0.0211347,18.7836,0.0844727,0.446045,0.679199,-77.7283,-13.7482,-9.44519,0.47168,-0.00854492,0.882324,-17.9749,71.6553,-7.49207,-0.410889,0.0532227,0.808838,34.5612,-80.3986,-8.68225,
47.7724,Ok ,0.0220503,18.7836,0.0603027,0.446289,0.686768,-78.2928,-11.734,-9.75037,0.48291,-0.0129395,0.841064,-14.0686,74.4781,-8.05664,-0.414307,0.0495605,0.818848,29.6326,-82.3212,-8.83484,
47.7785,Ok ,0.0220503,18.7836,0.10083,0.446777,0.61377,-82.6721,-4.05884,-9.84192,0.466553,0.00170898,0.803467,-8.54492,79.1473,-7.43103,-0.387207,0.0515137,0.797852,24.5056,-89.2639,-8.5144,
47.7845,Ok ,0.0211347,18.7836,0.0649414,0.426758,0.606201,-89.2029,0.595093,-9.61304,0.448242,-0.00561523,0.761963,-2.42615,86.7462,-7.47681,-0.370605,0.0444336,0.803955,17.2424,-96.4203,-9.0332,
47.7906,Ok ,0.0211347,18.7836,0.0891113,0.382813,0.55249,-99.9756,9.35364,-10.7727,0.407227,-0.00610352,0.717041,5.50842,99.6094,-8.5907,-0.337402,0.0280762,0.851563,9.76563,-111.298,-10.5591,
47.7966,Ok ,0.0220503,18.7836,0.0534668,0.346191,0.590088,-116.257,16.1743,-12.8937,0.395996,0.0222168,0.695313,12.0697,117.477,-10.9558,-0.335449,-0.00756836,0.930664,3.78418,-131.073,-12.8937,
47.8027,Ok ,0.0220503,18.7836,0.032959,0.341553,0.644043,-138.062,21.3013,-15.7776,0.388916,0.0332031,0.718506,16.9067,140.213,-14.0076,-0.332764,-0.0324707,0.945801,-0.0305176,-151.443,-16.2201,
47.8088,Ok ,0.0220503,18.7836,0.0166016,0.328125,0.674316,-155.609,24.7192,-19.516,0.383301,0.0515137,0.753662,22.3541,156.281,-16.0065,-0.363037,-0.0148926,0.939941,-4.76074,-167.633,-18.5089,
